value,timestamp
28.047,2016-05-17T18:00
22.154,2016-05-17T19:00
7.475,2016-05-17T20:00
16.215,2016-05-17T21:00
21.749,2016-05-17T22:00
19.929,2016-05-17T23:00
27.977,2016-05-18T00:00
142.617,2016-05-18T01:00
114.79,2016-05-18T02:00
85.356,2016-05-18T03:00
46.611,2016-05-18T04:00
23.012,2016-05-18T05:00
18.929,2016-05-18T06:00
22.362,2016-05-18T07:00
56.694,2016-05-18T08:00
88.542,2016-05-18T09:00
75.694,2016-05-18T10:00
34.963,2016-05-18T11:00
19.882,2016-05-18T12:00
24.709,2016-05-18T13:00
48.367,2016-05-18T14:00
33.591,2016-05-18T15:00
43.445,2016-05-18T16:00
38.674,2016-05-18T17:00
16.689,2016-05-18T18:00
6.683,2016-05-18T19:00
8.058,2016-05-18T20:00
19.778,2016-05-18T21:00
34.123,2016-05-18T22:00
29.338,2016-05-18T23:00
38.695,2016-05-19T00:00
151.855,2016-05-19T01:00
126.365,2016-05-19T02:00
80.829,2016-05-19T03:00
59.903,2016-05-19T04:00
21.273,2016-05-19T05:00
8.263,2016-05-19T06:00
23.595,2016-05-19T07:00
57.047,2016-05-19T08:00
98.862,2016-05-19T09:00
61.177,2016-05-19T10:00
32.639,2016-05-19T11:00
20.057,2016-05-19T12:00
27.746,2016-05-19T13:00
26.02,2016-05-19T14:00
27.782,2016-05-19T15:00
30.72,2016-05-19T16:00
37.065,2016-05-19T17:00
18.52,2016-05-19T18:00
12.186,2016-05-19T19:00
10.743,2016-05-19T20:00
29.42,2016-05-19T21:00
27.862,2016-05-19T22:00
10.573,2016-05-19T23:00
14.577,2016-05-20T00:00
124.585,2016-05-20T01:00
122.904,2016-05-20T02:00
87.635,2016-05-20T03:00
56.079,2016-05-20T04:00
33.962,2016-05-20T05:00
13.292,2016-05-20T06:00
24.595,2016-05-20T07:00
67.794,2016-05-20T08:00
86.9,2016-05-20T09:00
65.872,2016-05-20T10:00
23.05,2016-05-20T11:00
16.704,2016-05-20T12:00
29.815,2016-05-20T13:00
20.781,2016-05-20T14:00
26.469,2016-05-20T15:00
23.692,2016-05-20T16:00
20.629,2016-05-20T17:00
25.746,2016-05-20T18:00
15.803,2016-05-20T19:00
20.319,2016-05-20T20:00
14.052,2016-05-20T21:00
13.114,2016-05-20T22:00
16.587,2016-05-20T23:00
28.303,2016-05-21T00:00
107.451,2016-05-21T01:00
99.218,2016-05-21T02:00
76.557,2016-05-21T03:00
36.492,2016-05-21T04:00
18.084,2016-05-21T05:00
8.479,2016-05-21T06:00
5.018,2016-05-21T07:00
13.631,2016-05-21T08:00
24.365,2016-05-21T09:00
26.253,2016-05-21T10:00
13.475,2016-05-21T11:00
5.038,2016-05-21T12:00
4.982,2016-05-21T13:00
11.155,2016-05-21T14:00
9.718,2016-05-21T15:00
14.34,2016-05-21T16:00
16.514,2016-05-21T17:00
2.878,2016-05-21T18:00
6.057,2016-05-21T19:00
2.349,2016-05-21T20:00
9.57,2016-05-21T21:00
13.593,2016-05-21T22:00
21.757,2016-05-21T23:00
19.297,2016-05-22T00:00
86.868,2016-05-22T01:00
72.695,2016-05-22T02:00
52.886,2016-05-22T03:00
29.811,2016-05-22T04:00
21.464,2016-05-22T05:00
18.899,2016-05-22T06:00
11.368,2016-05-22T07:00
11.162,2016-05-22T08:00
6.238,2016-05-22T09:00
3.585,2016-05-22T10:00
24.843,2016-05-22T11:00
11.565,2016-05-22T12:00
31.682,2016-05-22T13:00
7.932,2016-05-22T14:00
10.339,2016-05-22T15:00
7.841,2016-05-22T16:00
24.064,2016-05-22T17:00
17.728,2016-05-22T18:00
6.583,2016-05-22T19:00
10.597,2016-05-22T20:00
14.734,2016-05-22T21:00
12.712,2016-05-22T22:00
18.361,2016-05-22T23:00
9.613,2016-05-23T00:00
40.578,2016-05-23T01:00
31.418,2016-05-23T02:00
22.295,2016-05-23T03:00
19.793,2016-05-23T04:00
11.126,2016-05-23T05:00
5.908,2016-05-23T06:00
13.903,2016-05-23T07:00
53.935,2016-05-23T08:00
85.901,2016-05-23T09:00
70.075,2016-05-23T10:00
38.718,2016-05-23T11:00
23.931,2016-05-23T12:00
36.459,2016-05-23T13:00
29.739,2016-05-23T14:00
38.135,2016-05-23T15:00
27.505,2016-05-23T16:00
22.93,2016-05-23T17:00
13.159,2016-05-23T18:00
22.629,2016-05-23T19:00
14.091,2016-05-23T20:00
13.774,2016-05-23T21:00
15.237,2016-05-23T22:00
27.839,2016-05-23T23:00
24.65,2016-05-24T00:00
121.032,2016-05-24T01:00
115.957,2016-05-24T02:00
93.405,2016-05-24T03:00
57.748,2016-05-24T04:00
35.554,2016-05-24T05:00
18.732,2016-05-24T06:00
22.514,2016-05-24T07:00
64.153,2016-05-24T08:00
93.407,2016-05-24T09:00
72.878,2016-05-24T10:00
34.744,2016-05-24T11:00
25.84,2016-05-24T12:00
32.633,2016-05-24T13:00
40.989,2016-05-24T14:00
37.315,2016-05-24T15:00
28.727,2016-05-24T16:00
45.028,2016-05-24T17:00
31.842,2016-05-24T18:00
6.085,2016-05-24T19:00
6.061,2016-05-24T20:00
7.777,2016-05-24T21:00
19.28,2016-05-24T22:00
18.351,2016-05-24T23:00
30.38,2016-05-25T00:00
147.603,2016-05-25T01:00
124.537,2016-05-25T02:00
91.167,2016-05-25T03:00
46.142,2016-05-25T04:00
24.295,2016-05-25T05:00
10.495,2016-05-25T06:00
28.747,2016-05-25T07:00
64.438,2016-05-25T08:00
100.559,2016-05-25T09:00
87.406,2016-05-25T10:00
33.987,2016-05-25T11:00
19.381,2016-05-25T12:00
37.029,2016-05-25T13:00
29.129,2016-05-25T14:00
29.546,2016-05-25T15:00
56.784,2016-05-25T16:00
29.327,2016-05-25T17:00
15.801,2016-05-25T18:00
14.043,2016-05-25T19:00
25.862,2016-05-25T20:00
31.246,2016-05-25T21:00
20.343,2016-05-25T22:00
22.287,2016-05-25T23:00
41.5,2016-05-26T00:00
163.339,2016-05-26T01:00
130.35,2016-05-26T02:00
75.44,2016-05-26T03:00
32.663,2016-05-26T04:00
20.381,2016-05-26T05:00
13.209,2016-05-26T06:00
21.339,2016-05-26T07:00
53.92,2016-05-26T08:00
79.472,2016-05-26T09:00
67.067,2016-05-26T10:00
36.974,2016-05-26T11:00
23.682,2016-05-26T12:00
28.656,2016-05-26T13:00
32.658,2016-05-26T14:00
21.915,2016-05-26T15:00
42.424,2016-05-26T16:00
31.287,2016-05-26T17:00
12.327,2016-05-26T18:00
13.567,2016-05-26T19:00
16.985,2016-05-26T20:00
37.421,2016-05-26T21:00
10.204,2016-05-26T22:00
22.525,2016-05-26T23:00
34.5,2016-05-27T00:00
147.947,2016-05-27T01:00
132.411,2016-05-27T02:00
81.451,2016-05-27T03:00
40.873,2016-05-27T04:00
23.063,2016-05-27T05:00
12.884,2016-05-27T06:00
16.423,2016-05-27T07:00
62.439,2016-05-27T08:00
93.077,2016-05-27T09:00
62.505,2016-05-27T10:00
32.254,2016-05-27T11:00
19.84,2016-05-27T12:00
20.618,2016-05-27T13:00
32.329,2016-05-27T14:00
32.385,2016-05-27T15:00
8.501,2016-05-27T16:00
5.279,2016-05-27T17:00
5.39,2016-05-27T18:00
3.44,2016-05-27T19:00
6.039,2016-05-27T20:00
21.754,2016-05-27T21:00
17.723,2016-05-27T22:00
14.638,2016-05-27T23:00
30.359,2016-05-28T00:00
144.124,2016-05-28T01:00
131.783,2016-05-28T02:00
112.95,2016-05-28T03:00
70.616,2016-05-28T04:00
31.06,2016-05-28T05:00
11.954,2016-05-28T06:00
11.883,2016-05-28T07:00
12.149,2016-05-28T08:00
11.11,2016-05-28T09:00
6.417,2016-05-28T10:00
5.356,2016-05-28T11:00
8.688,2016-05-28T12:00
9.451,2016-05-28T13:00
26.741,2016-05-28T14:00
5.464,2016-05-28T15:00
3.189,2016-05-28T16:00
1.323,2016-05-28T17:00
31.279,2016-05-28T18:00
5.916,2016-05-28T19:00
6.351,2016-05-28T20:00
10.745,2016-05-28T21:00
29.862,2016-05-28T22:00
23.11,2016-05-28T23:00
25.487,2016-05-29T00:00
92.83,2016-05-29T01:00
72.235,2016-05-29T02:00
40.192,2016-05-29T03:00
26.996,2016-05-29T04:00
8.932,2016-05-29T05:00
4.295,2016-05-29T06:00
8.571,2016-05-29T07:00
17.401,2016-05-29T08:00
12.741,2016-05-29T09:00
6.833,2016-05-29T10:00
5.631,2016-05-29T11:00
3.56,2016-05-29T12:00
6.656,2016-05-29T13:00
14.037,2016-05-29T14:00
29.924,2016-05-29T15:00
25.746,2016-05-29T16:00
15.455,2016-05-29T17:00
19.145,2016-05-29T18:00
0.989,2016-05-29T19:00
3.899,2016-05-29T20:00
25.227,2016-05-29T21:00
26.731,2016-05-29T22:00
26.845,2016-05-29T23:00
23.89,2016-05-30T00:00
38.87,2016-05-30T01:00
36.421,2016-05-30T02:00
15.787,2016-05-30T03:00
5.752,2016-05-30T04:00
5.926,2016-05-30T05:00
0.848,2016-05-30T06:00
36.584,2016-05-30T07:00
78.848,2016-05-30T08:00
120.628,2016-05-30T09:00
90.817,2016-05-30T10:00
36.944,2016-05-30T11:00
18.001,2016-05-30T12:00
32.381,2016-05-30T13:00
38.892,2016-05-30T14:00
27.786,2016-05-30T15:00
42.89,2016-05-30T16:00
40.829,2016-05-30T17:00
23.45,2016-05-30T18:00
11.484,2016-05-30T19:00
5.855,2016-05-30T20:00
11.892,2016-05-30T21:00
26.293,2016-05-30T22:00
32.752,2016-05-30T23:00
45.194,2016-05-31T00:00
145.767,2016-05-31T01:00
125.359,2016-05-31T02:00
94.834,2016-05-31T03:00
76.989,2016-05-31T04:00
34.115,2016-05-31T05:00
11.397,2016-05-31T06:00
18.12,2016-05-31T07:00
57.413,2016-05-31T08:00
86.401,2016-05-31T09:00
61.095,2016-05-31T10:00
29.014,2016-05-31T11:00
20.668,2016-05-31T12:00
16.903,2016-05-31T13:00
26.907,2016-05-31T14:00
40.164,2016-05-31T15:00
45.455,2016-05-31T16:00
31.008,2016-05-31T17:00
36.543,2016-05-31T18:00
27.906,2016-05-31T19:00
13.047,2016-05-31T20:00
15.868,2016-05-31T21:00
18.584,2016-05-31T22:00
24.76,2016-05-31T23:00
